log10_beta,beta,pred_mmd,pred_log10_mmd,log10_mmd_sd
-8,1e-08,0.302306,-0.519554,0.00937366
-7.81633,1.52642e-08,0.342929,-0.464796,0.0240784
-7.63265,2.32995e-08,0.357484,-0.446743,0.0239467
-7.44898,3.55648e-08,0.346798,-0.459924,0.0143159
-7.26531,5.42868e-08,0.32401,-0.489442,0.00876237
-7.08163,8.28643e-08,0.302844,-0.518781,0.0102252
-6.89796,1.26486e-07,0.290337,-0.537098,0.0092318
-6.71429,1.9307e-07,0.286948,-0.542197,0.00629288
-6.53061,2.94705e-07,0.289596,-0.538207,0.0068062
-6.34694,4.49843e-07,0.294819,-0.530445,0.00984175
-6.16327,6.86649e-07,0.300946,-0.521512,0.0112217
-5.97959,1.04811e-06,0.308141,-0.51125,0.0100027
-5.79592,1.59986e-06,0.316438,-0.499712,0.00754173
-5.61224,2.44205e-06,0.323797,-0.489727,0.00660952
-5.42857,3.72759e-06,0.326509,-0.486105,0.00711864
-5.2449,5.68987e-06,0.322316,-0.491718,0.00696895
-5.06122,8.68511e-06,0.313309,-0.504027,0.00664491
-4.87755,1.32571e-05,0.30497,-0.515743,0.0073293
-4.69388,2.02359e-05,0.301991,-0.520006,0.00827898
-4.5102,3.08884e-05,0.30469,-0.516142,0.00868544
-4.32653,4.71487e-05,0.308403,-0.510881,0.00874614
-4.14286,7.19686e-05,0.306715,-0.513265,0.00881709
-3.95918,0.000109854,0.297203,-0.526947,0.00881893
-3.77551,0.000167683,0.28418,-0.546407,0.00858411
-3.59184,0.000255955,0.274889,-0.560843,0.00861057
-3.40816,0.000390694,0.273455,-0.563113,0.0095697
-3.22449,0.000596362,0.277741,-0.55636,0.0106672
-3.04082,0.000910298,0.280346,-0.552305,0.0105182
-2.85714,0.0013895,0.274135,-0.562035,0.00891276
-2.67347,0.00212095,0.258986,-0.586724,0.00700643
-2.4898,0.00323746,0.241864,-0.616429,0.00599857
-2.30612,0.00494171,0.229778,-0.638691,0.00562839
-2.12245,0.00754312,0.22368,-0.650374,0.00535639
-1.93878,0.011514,0.217318,-0.662904,0.00529831
-1.7551,0.0175751,0.201367,-0.696013,0.00541261
-1.57143,0.026827,0.172087,-0.764251,0.00549177
-1.38776,0.0409492,0.135984,-0.866513,0.0054829
-1.20408,0.0625055,0.103187,-0.986377,0.00538917
-1.02041,0.0954095,0.0790027,-1.10236,0.00529781
-0.836735,0.145635,0.0631923,-1.19934,0.00529598
-0.653061,0.2223,0.0534454,-1.27209,0.00531232
-0.469388,0.339322,0.0479471,-1.31924,0.0053292
-0.285714,0.517947,0.0462818,-1.33459,0.00538027
-0.102041,0.790604,0.0494844,-1.30553,0.0053898
0.0816327,1.20679,0.0599669,-1.22209,0.00546588
0.265306,1.84207,0.0811665,-1.09062,0.00564043
0.44898,2.81177,0.114633,-0.940691,0.005645
0.632653,4.29193,0.152376,-0.817084,0.00611872
0.816327,6.55129,0.174078,-0.759256,0.00661202
1,10,0.166099,-0.779632,0.00897972
